jid,formula,mean_knn_dist,is_OOD
JVASP-98617,K3UO2F5,3.4673854771007795,False
JVASP-22934,SmPtF7,5.314046165579557,True
JVASP-22712,Li2VF6,3.679200674585137,False
JVASP-138842,SrLiF,4.276717050410563,True
JVASP-136640,BiF,4.253599881383946,True
JVASP-1936,XeF2,7.166235712766785,True
JVASP-138684,BaF,4.875152048731026,True
JVASP-140998,LiVF4,3.4026952320020123,False
JVASP-98231,SmBeF4,4.751400051139482,True
JVASP-110345,K2TlInF6,4.138675152148139,True
JVASP-134780,MgTlF2,4.7086338407994655,True
JVASP-48103,Mn3O5F,2.411816387460961,False
JVASP-52224,LiCu5F12,4.707010371718478,True
JVASP-59181,CrOF3,3.428144747864914,False
JVASP-127475,MoF,3.492857102774623,False
JVASP-26529,CrF2,3.3977994333935713,False
JVASP-106929,Cu3NF3,4.612362684005772,True
JVASP-112286,FeOF,4.049042642085829,False
JVASP-118314,SrOF2,5.5892965342182634,True
JVASP-87072,PF5,5.110439909932426,True
JVASP-48174,LiMn2OF3,3.1212468188862124,False
JVASP-140630,Li4V5O9F,1.5872067493971547,False
JVASP-149343,CuF2,4.012518146997261,False
JVASP-104792,LiMnF3,3.51251099816803,False
JVASP-44252,V4O5F7,3.353033207297737,False
JVASP-114456,NF,4.38306437964105,True
JVASP-144017,Mn6O5F7,3.3630885866836544,False
JVASP-124011,Pr3F,4.454505525296442,True
JVASP-136087,GeBrF,4.735053520328167,True
JVASP-13749,Na2TiF6,3.987148410794224,False
JVASP-137897,BaClF2,4.514437013691227,True
JVASP-111577,MnF2,3.22176668268409,False
JVASP-95474,Yb2NaLiF8,4.878514863959057,True
JVASP-42321,LiMnF4,3.5063798512602604,False
JVASP-27283,Ta2Hg3SO4F10,5.034189590846646,True
JVASP-88061,PrZr2F11,4.885409063453853,True
JVASP-144839,Ba2NbP2O9F,2.587147986649132,False
JVASP-113222,Ni6OF11,3.415190688607275,False
JVASP-43512,LiVF4,3.440558172240845,False
JVASP-143999,Mn3OF5,3.259459383025768,False
JVASP-10962,SrCuF4,4.498814836954525,True
JVASP-109396,KRb2MoO3F3,3.697030437369695,False
JVASP-50788,TiOF,2.957575450400421,False
JVASP-42678,Mn8O13F3,2.33265890932748,False
JVASP-3021,K2ZnF4,3.904421878548262,False
JVASP-122526,Fe6O5F7,3.136301521024922,False
JVASP-113062,RbCoNiF6,4.429698978569547,True
JVASP-12341,PdPbF4,4.157327562632163,True
JVASP-16407,LiRhF6,4.704755994408775,True
JVASP-139139,AlNiF2,4.6750279288689836,True
JVASP-107854,Rb2AlCuF6,4.265779932135521,True
JVASP-145769,Li3VF8,3.6638718158914125,False
JVASP-120152,MnSnF,3.4681740606739466,False
JVASP-146939,Mn3O5F,2.3874895596730354,False
JVASP-147450,Co2O3F,2.4070110258839312,False
JVASP-111347,NaHoF4,4.682039131933193,True
JVASP-40220,TiMnH12O6F6,5.140039704871085,True
JVASP-43686,LiMnOF2,3.19519198276329,False
JVASP-8090,AlTlF4,3.820763724273585,False
JVASP-139802,V2OF5,3.1254292627150058,False
JVASP-144760,Li3Fe3O4F4,2.6264992145406674,False
JVASP-124852,C3F,5.633213883489483,True
JVASP-119732,LiMnF4,3.491049467494021,False
JVASP-48562,Mn4OF6,3.462530359968234,False
JVASP-122943,VF,3.156439818857243,False
JVASP-140601,LiMn2F7,3.757956350383561,False
JVASP-48957,Li7VO4F2,3.422262339717755,False
JVASP-45924,VOF,3.3393477543222607,False
JVASP-134879,ZnSbF,3.0905884241463477,False
JVASP-45919,FeOF,4.118591936438937,True
JVASP-86964,LaOF,2.9851226286993287,False
JVASP-90660,SrFeAsF,4.211368992975919,True
JVASP-42225,Fe3O5F,1.7676044877214676,False
JVASP-118341,Ti2O3F,2.379975234278978,False
JVASP-18449,Ce2SeF4,5.397644426113038,True
JVASP-42489,Mn3OF5,3.27280599950294,False
JVASP-24017,LiHF2,5.232355394326928,True
JVASP-138916,ZrPbF,3.866681784844888,False
JVASP-14218,NbHg3F6,5.258192893615597,True
JVASP-111232,Rb3RhF6,4.131263850322752,True
JVASP-22609,FeF3,4.010985270917011,False
JVASP-121027,SOF,3.483948069563214,False
JVASP-8669,NpO2F2,3.6493215889609574,False
JVASP-12586,PHF2,5.471743367749897,True
JVASP-99683,Na2IrAuF6,4.11034311373852,True
JVASP-90850,SrAgTeF,3.855102066749752,False
JVASP-132932,RbPrTiNbO6F,4.072180613124528,False
JVASP-103132,AcCuO2F,3.4701206026599367,False
JVASP-22617,NiSnF6,3.947007979154553,False
JVASP-25630,GeClO2F5,4.360967909046137,True
JVASP-47999,LiMnF3,3.4113643804768943,False
JVASP-109901,NaTiF3,3.5214315262006552,False
JVASP-140629,VF5,3.6546381968106116,False
JVASP-151060,LiCoF4,3.992562258544413,False
JVASP-45325,InBF4,4.680827415688908,True
JVASP-119390,LiV2OF5,3.308446239835064,False
JVASP-142061,Li4Mn2OF7,3.194916988062091,False
JVASP-120819,BaBF,3.1585759834255467,False
JVASP-118236,IO3F,4.124807582486337,True
JVASP-141569,Li3V2F8,3.316413026567735,False
JVASP-116895,Li2FeF5,3.8292898072465698,False
JVASP-138188,AuF2,4.297283559444523,True
JVASP-43916,Li2VF4,3.153513654497593,False
JVASP-126732,ZnF,3.964529106155588,False
JVASP-107856,Na2TlCuF6,4.369353925356867,True
JVASP-137843,AlF2,3.6789074608573187,False
JVASP-107388,CoPtF6,5.563312851967138,True
JVASP-52175,PuOF,4.447027685001273,True
JVASP-141000,VOF,3.339114053006741,False
JVASP-113163,NaVF4,3.5432136587571903,False
JVASP-120394,SbAuF2,4.9260163808523085,True
JVASP-34555,YSeF,3.1516915840390753,False
JVASP-48024,LiMnF3,3.5308628277415535,False
JVASP-21056,K2ZrF6,4.155228876928726,True
JVASP-112859,LiV3O2F6,3.1289330745784274,False
JVASP-19337,MgMoF5,3.9785442471551122,False
JVASP-48348,V6O11F,1.5960722714374325,False
JVASP-135746,OF2,4.274493347749651,True
JVASP-138919,RbPdF2,4.755183687245647,True
JVASP-103746,AlFeF5,4.021030857193014,False
JVASP-79251,TlF,4.541117364113389,True
JVASP-116016,LiMnF4,3.4897652756711928,False
JVASP-21508,Li2GeF6,3.9643170324987613,False
JVASP-10465,PtF4,4.607380544450841,True
JVASP-3291,TbOF,2.995078806274033,False
JVASP-114458,NF2,4.416022050545838,True
JVASP-91586,CaFeAsF,4.391063137695544,True
JVASP-121041,SrSnF,2.2343429768110616,False
JVASP-145612,LiVF5,3.9516620290881823,False
JVASP-14897,AgF,4.439310709565812,True
JVASP-150678,NaNiF3,3.9510671163129962,False
JVASP-46958,VOF,3.353995641767866,False
JVASP-127564,KrF3,6.292551487992764,True
JVASP-116063,WOF2,3.682681384098943,False
JVASP-152090,MnF2,3.223498315475621,False
JVASP-116872,Li7NiO4F2,3.0607801115846622,False
JVASP-117420,Fe3O5F,1.854530492526306,False
JVASP-134723,Ga2NF2,3.898856122185685,False
JVASP-103358,Pb2BrOF,5.815978944390059,True
JVASP-118266,InOF2,4.667651045092523,True
JVASP-142062,Li2V2F7,3.4194942702034568,False
JVASP-138830,LiPdF4,4.475897448208048,True
JVASP-8589,BiF3,4.815951021634648,True
JVASP-114439,TlAsF2,4.649188855914152,True
JVASP-23114,KEr3F10,5.5107712195874266,True
JVASP-42912,Co3OF5,3.158766300663408,False
JVASP-140653,LiV2O3F3,3.1190971255241497,False
JVASP-145921,Ba2YCu3O6F,2.637175544562502,False
JVASP-59552,SmF3,4.384035851448699,True
JVASP-118286,ZrMnF,3.0792658232445893,False
JVASP-114993,GeF2,3.6997744866643423,False
JVASP-49778,Ba4OF6,4.0797506172785205,False
JVASP-44009,Fe6O5F7,3.154084286975059,False
JVASP-112229,SnH12C6F2,1.7067444040047324,False
JVASP-109891,Rb2NaNdF6,4.145161925794087,True
JVASP-95318,KAsOF4,3.4734958652214836,False
JVASP-34723,KBiF6,4.790575056260619,True
JVASP-57785,RbAlF4,4.1934722224157035,True
JVASP-47329,Li4VF8,3.5363719438310683,False
JVASP-144762,V4O3F9,3.232758547252998,False
JVASP-47966,FeOF,4.079235305756446,False
JVASP-42709,VOF3,3.195608040649614,False
JVASP-52229,Li3CuF6,4.457680931753939,True
JVASP-43584,LiFeF4,4.064538515863433,False
JVASP-117449,MnOF,3.7181185304540136,False
JVASP-97855,RbMnF4,4.041761118016468,False
JVASP-115408,AsOF,2.625236700713516,False
JVASP-106293,MnCuF6,4.287980611658057,True
JVASP-108963,LiV3O4F2,1.8917336196786105,False
JVASP-110081,HfMnF6,4.427450856295058,True
JVASP-48415,V3O5F,1.6289260695428687,False
JVASP-118893,LiF2,3.532420433126718,False
JVASP-94994,Rb2NiF4,4.548887806983222,True
JVASP-36133,SnPO4F,3.064136673641391,False
JVASP-36985,MgTlF3,3.9054761924616592,False
JVASP-108592,Rb2RuAuF6,4.956689860363461,True
JVASP-139164,AlTlF,2.994327142759737,False
JVASP-34797,GaH4NF4,5.249201237456804,True
JVASP-117538,BaBrF,4.000501391261379,False
JVASP-36936,CuAgF3,4.476991712089842,True
JVASP-8353,MgCoF6,4.715826364784311,True
JVASP-142166,Li8CoO5F,2.942667238168338,False
JVASP-5464,CaAu2F12,5.529098186032121,True
JVASP-116053,TaNF2,4.282196296789282,True
JVASP-105655,Rb2CuAsF6,3.9460733690376744,False
JVASP-133220,Fe3O5F,1.77836504626925,False
JVASP-30434,VF4,3.665254830001474,False
JVASP-136639,Bi2F,6.8712397099730875,True
JVASP-26766,Er3SiSe2O10F,3.575854669407886,False
JVASP-56696,KVOF4,3.8101703238808375,False
JVASP-138430,BF2,4.076048744077719,False
JVASP-48097,V3O5F,1.6276159177262801,False
JVASP-43752,V6O7F5,2.3699043438416716,False
JVASP-126970,Cu3F,2.929013246211114,False
JVASP-141240,Fe4OF7,3.0416986400578385,False
JVASP-44137,Mn2OF3,3.308293244985626,False
JVASP-146359,Bi7O5F11,4.181509641754795,True
JVASP-58383,AlF3,4.09645828328079,False
JVASP-116000,TlInF,3.37898621750841,False
JVASP-106844,BaScO2F,2.610564915144485,False
JVASP-136597,NbOF2,3.8762781098559396,False
JVASP-22515,MnF2,2.890161332181295,False
JVASP-117286,LiMn2F6,3.4725033889416443,False
JVASP-38038,Sr6In2NF,4.3175128122798,True
JVASP-22365,RbCuF3,4.222748753659073,True
JVASP-42921,Li2MnF5,3.606765053000845,False
JVASP-104541,Rb2LiAlF6,4.24984599137476,True
JVASP-107596,VOF2,3.196259580933648,False
JVASP-117101,LiFeF4,4.083544807699419,False
JVASP-59789,TbCdF6,4.977751717830086,True
JVASP-43973,Mn6O5F7,3.3704279818825844,False
JVASP-155563,Ca2HgTe2F2,4.636082209676171,True
JVASP-91975,CrCdF6,4.061442914453548,False
JVASP-120151,NaHfF4,4.377256448992436,True
JVASP-99520,V2O3F,1.9509225019619936,False
JVASP-26631,NaSbF4,3.318849304573662,False
JVASP-147161,Li3Mn3OF7,3.2047518953846224,False
JVASP-144064,VO2F,2.7512495492894713,False
JVASP-117722,NaBiF2,4.794473141995697,True
JVASP-138878,NaScF2,4.422906978927594,True
JVASP-58367,RbLiF2,5.127049836744055,True
JVASP-117593,BaPbF,2.5458086418955324,False
JVASP-112123,SnH12C6F2,1.7041680036786926,False
JVASP-50694,Li2CuF4,4.332139052477759,True
JVASP-99862,Tl3VF6,3.613793403129282,False
JVASP-118260,NaInF,2.5412987096342707,False
JVASP-111892,CaFeF5,4.633235714020154,True
JVASP-115821,CdPdF,4.3161130323196115,True
JVASP-14081,PdF3,4.732896176118918,True
JVASP-90866,SrF3,4.134964865161401,True
JVASP-136095,SnBrF,3.034327420001745,False
JVASP-46141,Li2Mn3F8,3.5530124955797624,False
JVASP-4954,RhO2F6,4.195649974990175,True
JVASP-52173,LaOF,3.316505463901861,False
JVASP-145412,Dy3SOF5,4.680246338237209,True
JVASP-43570,Li2Fe3F8,3.776619835543417,False
JVASP-44129,LiMnF3,3.486917674165345,False
JVASP-127566,LiF3,4.241773318656835,True
JVASP-102371,K2LiRhF6,4.039880778793796,False
JVASP-30639,MoF5,3.752232596642462,False
JVASP-42642,LiFeOF2,3.0097274054959824,False
JVASP-122314,Na2GaNiF7,4.138365874468503,True
JVASP-136610,RbSnF,3.0602473510886323,False
JVASP-136564,Mg2NF,4.443705373327594,True
JVASP-47741,NbOF3,3.182069272460591,False
JVASP-102745,K2NaMoO3F3,3.533614774337561,False
JVASP-138931,RbSF,4.2116122384174535,True
JVASP-43518,LiV6O7F5,2.1417790728019854,False
JVASP-127597,SeF3,4.564208583848296,True
JVASP-8252,ZnCrF6,4.021516407599536,False
JVASP-142596,LiMn2F7,3.6894290652246307,False
JVASP-136550,MgMnF,3.6739852667787773,False
JVASP-43505,LiFeF4,4.139351691402714,True
JVASP-26471,NiRhF6,4.467489908725032,True
JVASP-108112,KRbMnF6,4.2362580796934886,True
JVASP-141637,VF5,3.5985866898221857,False
JVASP-38034,Rb2SCl6F,4.610720782603469,True
JVASP-121789,Li3Fe4O3F5,2.8679028044703245,False
JVASP-10919,CaCr2F10,4.239812820837424,True
JVASP-122385,Mn8O13F3,2.366827914810518,False
JVASP-112227,SnH4C2F2,2.2567569533553846,False
JVASP-42580,V3O5F,1.6074785696223852,False
JVASP-47326,Mn5O7F,2.3646189430662607,False
JVASP-2676,MgPdF6,4.911670789380897,True
JVASP-91486,Li6ZrBeF12,3.961526963057304,False
JVASP-144482,BaVOF4,3.8322430632422324,False
JVASP-48166,LiMn5O3F5,3.707667838185219,False
JVASP-57147,KCoF3,4.246020225556274,True
JVASP-138196,MgF,4.1449888738523155,True
JVASP-46767,LiMn2F6,3.472392861741781,False
JVASP-119571,FeSO4F,2.3417319103447882,False
JVASP-44027,LiMnF4,3.497908572453567,False
JVASP-52261,LiAgF4,4.9585440182368865,True
JVASP-21539,SrZnF4,4.156890171424031,True
JVASP-30603,TaF5,3.9831895415223735,False
JVASP-12326,PbF3,4.775150644300522,True
JVASP-11314,CaFeF4,4.186489941852227,True
JVASP-116519,Li2Fe3F8,3.747154072562188,False
JVASP-134787,Mg2WF,3.8337708682765372,False
JVASP-9528,MgVSF5,3.707023379179403,False
JVASP-101066,Sn2IF2,4.469029769541145,True
JVASP-116764,LiCo5O7F,1.4976456615064289,False
JVASP-91637,AsNF6,4.04299521766968,False
JVASP-48498,Co3O2F4,3.2707085443735884,False
JVASP-45905,Mn2OF3,3.278064560055858,False
JVASP-113246,Li3Co5OF11,3.3191966429152986,False
JVASP-30614,MgCrF4,3.40799685905528,False
JVASP-108973,K3RuF6,3.7604513345681303,False
JVASP-105295,Rb3NdF6,4.541464065309482,True
JVASP-138692,Ba2F,3.852781082202315,False
JVASP-155568,Sr2CdTe2F2,4.297824212227174,True
JVASP-119751,LiMnF4,3.494877329892391,False
JVASP-52201,LiCu3F7,4.92558199755997,True
JVASP-120994,TlCuF4,4.256615338470096,True
JVASP-118405,HF,5.033117587507287,True
JVASP-23920,BaClF,4.344170767998937,True
JVASP-139894,LiMn2F5,3.5190055400619036,False
JVASP-116070,Y2O3F,2.8116591365452255,False
JVASP-57322,LiCaCrF6,3.94273926289177,False
JVASP-52493,NbO2F,2.654459190556584,False
JVASP-118290,NaMoF,3.3547882968833784,False
JVASP-101975,SnH12C6F2,1.6323306101344286,False
JVASP-95640,RbPd2F5,4.657716308077392,True
JVASP-58340,CaAlSiO4F,2.4550394118029546,False
JVASP-119749,LiV2OF5,3.2802341520297005,False
JVASP-46689,Li2Mn7F16,3.5637293813230406,False
JVASP-17429,ZrTiF6,4.345222647854298,True
JVASP-120145,SnHF,3.296803710599678,False
JVASP-48581,V3OF7,3.1473745906058817,False
JVASP-122512,HoMoO4F,1.8280715229708169,False
JVASP-140658,Fe5O2F8,3.0036322630360806,False
JVASP-42754,Fe4O7F,1.6428499446806755,False
JVASP-111963,LiVF4,3.365754811242579,False
JVASP-42732,LiVOF4,3.373361115463129,False
JVASP-105677,Na2LiRhF6,4.293709664285285,True
JVASP-30262,VOF,3.095388978772987,False
JVASP-43819,Mn2OF3,3.2899794860156364,False
JVASP-110516,ZrCuF6,4.436373334905889,True
JVASP-145528,AlTl2F5,3.9383436021089873,False
JVASP-122107,NdZr3F15,4.760855362302316,True
JVASP-138800,CF,5.445339777318196,True
JVASP-48003,Mn3O5F,2.310911721601889,False
JVASP-99449,KNaMg2F6,4.523438202719342,True
JVASP-137754,Li3Ni3O3F5,3.2270991973801153,False
JVASP-93486,VOF,3.376233004798487,False
JVASP-42284,Fe4O7F,1.6490740550289984,False
JVASP-134797,RbMnF,3.8081992508336002,False
JVASP-128996,FeF,4.656187864722824,True
JVASP-121003,H3OF,5.2051271123492935,True
JVASP-116668,NaSrMg2F7,4.66238665341981,True
JVASP-116375,NbF3,3.59625154899719,False
JVASP-141832,LiV2O2F3,2.968764005957125,False
JVASP-44274,Mn6O7F5,2.9182090653688837,False
JVASP-146648,Fe2O2F5,3.984533398612366,False
JVASP-100621,Rb3EuF6,4.631883250886703,True
JVASP-134785,MgVF,3.359876587516162,False
JVASP-42192,Fe3O5F,1.7676623690238844,False
JVASP-122399,NaV3F7,3.1783661542059014,False
JVASP-155191,Rb2CaF4,4.246307251692842,True
JVASP-141611,Fe3O4F2,2.3489461503225835,False
JVASP-117716,BiOF,3.8243657145111998,False
JVASP-88587,BiXeF9,5.58436943738317,True
JVASP-43504,LiVF4,3.3503132878059114,False
JVASP-48713,VOF3,3.1184825586614537,False
JVASP-52542,BaYF5,4.174603863008742,True
JVASP-24927,HfVF6,4.389857345294738,True
JVASP-2091,PbF4,4.665423299451304,True
JVASP-42458,LiV2O3F3,3.1366771278362746,False
JVASP-109249,Na2LiBiF6,4.114327514094589,True
JVASP-139143,AlNiF4,3.9362989598339424,False
JVASP-88413,NaAl6Fe3Si6B3O30F,4.208390547245434,True
JVASP-133660,V6O7F5,2.3697884105870224,False
JVASP-133633,Li2MnO2F,4.314579381893096,True
JVASP-117352,LiVCdF6,4.069175252470862,False
JVASP-145959,MnOF,3.6748870174757022,False
JVASP-142163,MnOF,3.7122510737298726,False
JVASP-34663,RbSO4F,2.5704475916143354,False
JVASP-141148,Li5MnO3F,3.0699733672446916,False
JVASP-117169,VAgOF4,3.661967061974019,False
JVASP-42359,Mn3O4F2,2.734340517985129,False
JVASP-42162,Mn6O5F7,3.4100175075779,False
JVASP-104819,Rb2AlAgF6,4.193849042076521,True
JVASP-146914,VOF,3.377571094396423,False
JVASP-116898,LiV2OF5,3.334464949100888,False
JVASP-45776,LiVF4,3.3068887009652395,False
JVASP-122383,LiV2OF5,3.1957834939928804,False
JVASP-140660,Fe10O9F11,3.1316150728117753,False
JVASP-8819,NbO2F,2.7392803741666,False
JVASP-44330,Li4FeO3F,3.2798599651987304,False
JVASP-151894,BaMgF4,4.396480657404718,True
JVASP-90711,BaAgSF,3.8597882787884936,False
JVASP-108578,K2TlBiF6,4.281710707309881,True
JVASP-136326,ClOF2,3.778760225916102,False
JVASP-47011,Li4MnOF4,4.330191762473406,True
JVASP-111677,Rb2AlOF5,4.3219916672171,True
JVASP-5074,RhF3,3.811432260299406,False
JVASP-141604,Mn6O7F5,2.8581964828541118,False
JVASP-95080,Na5Fe3F14,4.349518466077692,True
JVASP-10120,NaAuF4,4.838134849964783,True
JVASP-52496,LiBiF5,4.395907556833463,True
JVASP-48137,LiMnF3,3.6193827982833398,False
JVASP-139471,AgF2,3.685612758096206,False
JVASP-117441,Li4MnF7,3.5347193489852407,False
JVASP-116083,TlZnF,3.3267217113077363,False
JVASP-135240,InF,4.237583142484833,True
JVASP-108600,Rb2NaTaF6,3.9775223253946725,False
JVASP-50720,Li3CuF4,5.114409590777493,True
JVASP-148363,LiMnGaF6,4.108076052986951,True
JVASP-144751,Fe4O7F,1.6205471607223838,False
JVASP-118283,MnZnF3,3.5100713993385155,False
JVASP-142059,FeOF,4.084351565308273,False
JVASP-101513,Rb2HgAuF6,4.346415832203392,True
JVASP-138106,AsF2,4.291900868450697,True
JVASP-52514,LiAgF2,4.725318561863882,True
JVASP-119308,RbCrF5,4.165482152150009,True
JVASP-9486,TiZnF4,3.842929388886239,False
JVASP-143603,LiMnVF6,3.670023524445979,False
JVASP-134736,NaGeF,2.5010543636395113,False
JVASP-144260,Li2Mn3F8,3.4767847006405623,False
JVASP-135244,InF,4.143560793723871,True
JVASP-3447,PtPbF6,4.500868685944306,True
JVASP-30668,YCrF5,3.7547132570345547,False
JVASP-52196,LiAgF2,4.245150160076287,True
JVASP-48952,VF4,3.628223467178772,False
JVASP-42269,LiFeF3,3.649501024355949,False
JVASP-48537,Li2VO2F2,3.630419477340561,False
JVASP-43665,LiV2OF5,3.337091872625334,False
JVASP-121845,Tb3RbF10,5.622714344244586,True
JVASP-47950,Fe2OF3,3.003749021533423,False
JVASP-155570,Sr2GeTe2F2,4.335548739304147,True
JVASP-144499,V2OF5,3.0821447763437346,False
JVASP-121916,Fe3O2F2,5.5205154233448495,True
JVASP-31151,Na3HfF7,3.9991498915576917,False
JVASP-42272,Mn3OF5,3.262712258562052,False
JVASP-104503,K2RbYF6,4.310045284279797,True
JVASP-112203,SnH4C2F2,2.174592781448701,False
JVASP-153872,CuPtF6,5.080670453026684,True
JVASP-121301,AuOF2,4.384738748806049,True
JVASP-117594,BaPbF2,4.770525251890511,True
JVASP-42302,Mn3O2F4,3.349064062276148,False
JVASP-16409,K2IrF6,3.999884539825745,False
JVASP-147683,Li3Fe4O3F9,3.6238210626769876,False
JVASP-144752,LiV3O2F6,3.0472466852211264,False
JVASP-134651,CuH2F3,5.490012923820512,True
JVASP-143282,LiMnF3,3.47940862917847,False
JVASP-99566,Na3CoF6,4.225681588038791,True
JVASP-149808,RbBe2F5,4.638792182283485,True
JVASP-137901,Ba2ClF3,4.186607923753851,True
JVASP-97878,Li2Ca3Be3Si3O12F2,2.6361229586191746,False
JVASP-42605,Li4CoO3F,3.3755328454065476,False
JVASP-106909,K2GaHgF6,3.837681845427942,False
JVASP-149311,LaOF,3.052642015923812,False
JVASP-1130,LiF,4.6558268630700645,True
JVASP-36995,TlNiF3,3.4849170055068006,False
JVASP-30594,TiF4,3.8215310478517788,False
JVASP-121757,FeOF,4.04877619566696,False
JVASP-120888,AgSbF,3.2099012465355288,False
JVASP-136729,BrF,5.423529292549487,True
JVASP-43770,LiFeF4,4.257499081722906,True
JVASP-48956,LiV2O3F,1.6170531113402233,False
JVASP-18490,CuAuF5,5.0454685885173935,True
JVASP-106637,K2NaPdF6,4.120927458654177,True
JVASP-118263,NaInF,2.651503710498779,False
JVASP-154480,CaMgAsO4F,3.070756254314837,False
JVASP-109818,LiMn3O4F2,2.5898005755640243,False
JVASP-53119,Ba2NF,5.16364644719308,True
JVASP-139142,AlNiF,3.46430772219244,False
JVASP-2715,KRuF6,4.242370799567319,True
JVASP-42688,Fe3O4F2,2.38612382177115,False
JVASP-107425,LiFeF3,3.5885823313541585,False
JVASP-30139,InH5N2F2,3.729380167390314,False
JVASP-22147,Rb2NaHoF6,4.05471528972496,False
JVASP-47159,LiVF6,4.316418943791332,True
JVASP-26816,YSeO3F,3.2822214392334907,False
JVASP-98230,KBF4,4.740450610759423,True
JVASP-142398,Nd3SOF5,4.248565086763945,True
JVASP-35744,Ba2NF,5.106872192702929,True
JVASP-21540,KSbF4,4.0592004874744285,False
JVASP-144002,Li4Co7O2F14,3.137363825752799,False
JVASP-50394,Sr3LiTa4O12F2,3.141330944035521,False
JVASP-21770,Na2LiBe2F7,4.436683551333471,True
JVASP-43790,LiFeF3,3.751297379849472,False
JVASP-46694,Li3Mn5OF11,3.280925230376012,False
JVASP-147334,KAlNiF6,4.348696710626752,True
JVASP-22127,NaZr2ZnF11,4.098108792363478,False
JVASP-121043,SrSnF,2.0474820745245617,False
JVASP-136352,SnClF,3.8074572197646774,False
JVASP-2769,SnF3,4.446065129301229,True
JVASP-127582,PdF3,4.23829892331737,True
JVASP-147149,LiFeF4,4.132647634582279,True
JVASP-48334,Mn2OF3,3.309220610191793,False
JVASP-25647,YbClF,3.6676627520600773,False
JVASP-11313,MgMnF5,4.227376947535721,True
JVASP-52516,SbO2F,2.8571703329957154,False
JVASP-13055,Ba2PdF6,4.369078903339408,True
JVASP-116812,Fe2O3F,2.116276529727199,False
JVASP-100877,Na2RuAuF6,5.086643689180908,True
JVASP-140997,Li2MnOF2,4.39689619848046,True
JVASP-52378,BiOF,3.8208361282661407,False
JVASP-116901,V6O7F5,2.3702750335768963,False
JVASP-138843,LiTlF4,4.785360431370828,True
JVASP-42801,Li5Co2O2F5,4.678746521353898,True
JVASP-59143,Hg4OF6,4.621032739261313,True
JVASP-111935,Li3V4O3F9,3.2263084606056878,False
JVASP-48001,Li2MnF4,3.8594662375155457,False
JVASP-132984,Co2OF3,3.1760769980843833,False
JVASP-11561,MgTiF5,4.17458730621089,True
JVASP-100075,Li3AsF6,3.6691938902061545,False
JVASP-25102,F,5.3480312635180836,True
JVASP-142598,LiMn2O2F3,3.4661634555969876,False
